Item,Sentiment
N20854,0.1395048041
N54019,0.1223906526
N35450,0.1375623167
N37379,0.1575757576
N59790,0.0768660969
N53053,0.075
N1471,-0.0076388889
N64966,0.1345643939
N31237,0.0999478778
N26008,0.0285416667
N64554,0.0368717949
N10017,0.0531601732
N21974,0.1339242424
N40668,0.0657852106
N56273,0.1075378788
N22107,0.0158606151
N41296,0.329004329
N12003,-0.0465617716
N5170,0.25
N3975,0.1384615385
N26633,0.1845679012
N48012,0.2537145262
N5704,0.3
N10107,0.3388888889
N47464,0.2099530075
N9963,-0.0208333333
N57993,0.0501839827
N23523,-0.1878787879
N62129,-0.0433333333
N19737,-0.1027056277
N4518,0.1892334055
N53331,0.0
N50890,0.1898272642
N1689,0.1415252758
N38586,0.3325918367
N56335,0.0571428571
N22456,-0.0992063492
N37615,0.28625
N3440,0.54375
N59682,0.1708141321
N5327,-0.0027676768
N48370,0.1684848485
N60216,0.1187343098
N25826,0.1821182266
N36060,0.2
N7263,0.1396059496
N61420,-0.4
N53326,-0.0333333333
N64951,0.1422134039
N45250,0.059022659
N21265,0.0529761905
N61445,0.0868888889
N9594,0.1364757615
N44791,0.2882667998
N24686,0.1611244019
N48513,0.3335690236
N23871,0.0608815427
N56063,0.1311594203
N18910,0.0079444444
N38389,0.0632575758
N42548,0.0502074315
N26840,0.0200980392
N21009,0.0661111111
N26797,-9.42761e-05
N26275,-0.0111402171
N2078,0.2406944444
N48056,0.0337719298
N51296,0.0516025641
N60935,0.0743122469
N42109,-0.07
N20950,-0.05
N20633,0.0903835979
N35499,-0.046875
N43029,0.0833333333
N28779,0.0613876864
N39782,-0.0663636364
N31142,-0.0135674931
N58120,0.1038083493
N31104,0.3263510101
N54766,0.0229834055
N22704,0.0219794014
N4085,0.0956598124
N18370,0.0500109561
N18089,-0.0414709596
N17591,0.06
N54859,0.257710233
N16011,0.089635689
N1248,0.0277140889
N54861,0.0458633959
N53685,0.1611111111
N51279,0.2310606061
N29993,0.0
N11081,0.0763806432
N54063,0.0121610845
N10729,-0.0916666667
N22465,0.0345864662
N23980,0.1965909091
N42468,0.2142340067
N4269,0.1725023605
N23863,0.1072420635
N32817,0.1566498316
N8043,0.1858658009
N15501,0.4328125
N6778,0.0405365127
N7139,0.1376988782
N49146,0.1467824074
N31620,-0.0166666667
N9899,-0.0552083333
N15688,0.1171428571
N11070,-0.0720060629
N60567,0.1109454939
N63093,-0.0122774037
N51920,0.1114814815
N8570,0.2283333333
N38364,0.0723958333
N18285,0.1666666667
N30278,0.8
N50716,0.1250151012
N39621,0.0584795322
N31375,-0.105785124
N40600,0.0
N44673,0.0945510204
N56649,0.2118610113
N36449,0.0
N15323,0.029382716
N4550,-0.0036296125
N29885,0.1266897081
N41324,-0.0019047619
N21755,-0.0866666667
N8002,0.0079643841
N23487,0.0499850315
N13517,0.2104166667
N10312,0.0519212963
N36786,0.0339285714
N64476,0.079960788
N2881,0.1801732955
N44762,0.047314414
N37836,0.0029166667
N17975,0.097483531
N60589,0.0584480037
N49378,-0.0317783205
N23842,0.0594827586
N61949,0.223059819
N19977,-0.0208333333
N21623,0.1446969697
N2842,0.1150816198
N27203,0.0722150072
N28131,0.131286295
N22699,-0.0088010204
N65100,0.09453125
N26249,-0.0267045455
N32415,0.1730769231
N11934,0.2073333333
N34812,0.0244923595
N57553,0.1260416667
N27243,0.1550063845
N3921,0.0273333333
N16882,-0.05
N11903,0.1948917749
N63730,0.0907848011
N58979,0.1341836735
N22952,0.13125
N18167,0.3498809524
N58764,0.035
N54503,0.1548242845
N23741,0.1666666667
N42099,0.0927725239
N43199,0.1261111111
N45808,-0.019537037
N43574,0.1049015531
N53651,0.1350953661
N54109,-0.0797619048
N52700,0.1233333333
N385,0.0158143939
N22066,0.074268018
N21808,0.4063270637
N37231,0.125
N50147,-0.0176666667
N3756,0.2066666667
N14044,0.3121212121
N49672,0.1664939858
N12711,0.0976430976
N58196,0.2560606061
N18732,0.1537121212
N25227,0.1036036036
N64210,-0.0038194444
N55038,0.3525813692
N8739,0.1973497732
N59473,0.1929221401
N67,0.1445610375
N2730,0.1472727273
N38129,0.0626629819
N40722,0.0136363636
N13182,-0.0359410431
N25450,0.0
N17145,0.088322884
N36386,0.0502220026
N17028,0.3836390218
N33293,-0.000297619
N25905,-0.0319357367
N2963,-0.1084248737
N16446,0.1101207386
N21599,0.0998629916
N41857,0.2227272727
N56845,0.0884377104
N30446,0.0617283951
N35782,-0.0918300654
N433,0.0555555556
N2230,0.0567042607
N61494,0.007138448
N62381,-0.0830662393
N21927,0.1030234017
N17704,0.2954755892
N59776,0.1027777778
N61616,0.0828431373
N13366,-0.0767592593
N27009,0.1789473684
N50241,0.2630527211
N60808,0.1227533269
N10972,0.0
N42858,0.028338945
N39296,0.0945887446
N5673,0.196352381
N35916,0.2625
N14801,0.0450091575
N9557,0.0936447811
N26966,0.1363636364
N50728,0.0
N35219,0.185880102
N56737,0.0424124247
N51648,0.0231474408
N8815,0.0511422136
N33143,0.0491087344
N4939,0.2687805474
N51537,0.0
N41968,0.4431818182
N29255,0.1231986532
N57407,0.1847470238
N35883,0.0643796992
N60879,0.1064908425
N38757,0.0
N29781,0.05
N13397,-0.0249765258
N34567,-0.11
N42859,0.1848484848
N38144,0.1904435187
N200,0.55
N45128,-0.0264322917
N38709,0.1161329966
N16196,0.0027777778
N15823,0.1421092796
N11497,0.0751809039
N40938,0.1380761503
N24529,0.1394230769
N16017,0.0285714286
N47688,0.0457070707
N25646,0.0844897436
N20796,-0.0833333333
N21380,0.0383207071
N26429,0.1517748918
N37647,0.0761829837
N27726,0.0
N16053,0.1114379085
N33160,0.1622269204
N969,0.1288589015
N56378,0.2666666667
N40434,0.05
N6038,-0.1537190083
N54699,0.0848484848
N54108,0.0647058824
N12822,0.2151299703
N2362,0.1881944444
N48173,0.1255275201
N26362,0.1918406285
N20377,0.0598496241
N60133,0.2592032967
N28081,0.1869255411
N50346,-0.1666666667
N30096,0.2265745008
N11284,0.2558333333
N867,0.125
N41218,0.1100108225
N46096,0.0849873737
N2588,0.08001443
N61716,0.0689248311
N44303,0.0
N49006,0.0979398449
N35647,0.1699084249
N53124,0.0111471861
N58088,0.35
N35572,0.0
N26228,0.1525261233
N25726,0.0165154401
N19113,0.103260918
N30390,-0.2424768519
N38071,-0.0043055556
N7661,-0.0111111111
N59260,-0.0604166667
N32628,0.1073863636
N64340,0.0798928571
N63347,0.0967243867
N49100,0.3333333333
N27401,0.066033966
N56499,0.0273397964
N30209,-0.1212462462
N16075,0.1005681818
N31723,0.0240740741
N41356,0.0781186869
N38897,0.177791184
N38689,0.1837662338
N46925,0.1076599327
N36129,0.23125
N15099,0.1683985417
N7509,-0.0643162393
N13244,0.1425865801
N15793,0.0879518873
N16290,-0.1111111111
N13335,0.1513636364
N52338,0.12754329
N472,0.1967186147
N5229,0.0395182292
N47545,0.0445055711
N20246,0.0390628979
N64826,0.0675510204
N11977,0.25
N33234,0.031
N4653,0.0664713335
N3744,0.0959171526
N53767,0.0720833333
N13663,0.1610606061
N50886,0.0704375902
N40305,0.0345959596
N48221,0.0626262626
N33127,0.0
N30873,-0.0860469188
N40853,0.1247403148
N63698,0.0753125
N36377,-0.0148167388
N71,0.0
N32788,0.1428571429
N23128,0.14
N38765,0.0991114983
N22125,0.1766666667
N63674,-0.0169254658
N32342,-0.00873557
N64755,-0.015
N12826,0.1094494048
N7384,0.1266009299
N51214,0.0504761905
N4811,-0.1388888889
N23862,0.108963533
N39450,-0.1
N60626,0.156024707
N25217,-0.4
N55587,0.0904782197
N51073,0.3364159864
N39904,0.1472727273
N45185,0.1019654045
N47169,-0.0207017544
N2722,0.2259259259
N14769,0.1363636364
N14579,0.2370287698
N10098,0.1218608929
N6661,0.0408730159
N61128,0.1805808081
N38041,0.2273809524
N54724,0.1115542491
N47623,0.1209635417
N55871,0.037755102
N38651,0.0014285714
N60889,0.0588435374
N4816,0.23
N44255,0.08125
N21633,0.3306488801
N13569,0.1232142857
N29654,-0.0067592299
N61710,0.1704166667
N52391,0.1779372674
N39581,-0.1339285714
N19551,0.053968254
N24255,0.2348214286
N24807,0.0108907254
N22645,0.0148809524
N61579,0.0664937042
N25608,0.0038543976
N34064,-0.0192307692
N7763,0.0318181818
N59894,0.0420528594
N18279,-0.0119009866
N11009,0.1669352968
N9858,0.0767857143
N23965,0.1861471861
N7591,0.0768518519
N31927,0.1636674437
N57316,0.0954129531
N49364,-0.0516265597
N27926,0.102892562
N39467,0.0323247354
N27509,0.5
N7828,0.1066451349
N24235,0.0932754011
N1712,-0.0673638344
N63711,0.003684573
N52771,-0.026889234
N53051,0.1301860177
N1969,0.2701834131
N36462,0.0967948718
N55286,0.1162878788
N3673,-0.0718181818
N25125,0.1036706349
N57192,0.1803977273
N59600,-0.0333333333
N17902,-0.1029478458
N20497,0.021797138
N36843,0.3558441558
N50774,0.1214285714
N30751,0.0169753086
N15796,-0.0446618967
N19012,0.1593062397
N43729,0.0948786333
N31567,0.0309794372
N53437,0.0
N21026,0.0829378029
N47301,0.055878553
N30616,0.2078862804
N60095,0.005615942
N15991,0.1994959115
N41710,0.0696428571
N39672,0.0
N13506,0.0720293312
N2162,0.0567532468
N22836,0.1217092803
N28948,0.1684343434
N26881,0.02
N44942,0.0602145404
N50103,0.0523284907
N6109,0.0846613456
N34144,0.0933333333
N60512,0.0253550543
N29891,0.046516637
N18250,-0.0067261905
N61605,0.1480781535
N58290,0.0877728175
N37838,0.128175869
N31306,0.1837785521
N6430,0.2285974026
N38141,0.122530303
N55735,0.0180623974
N35946,0.1826789723
N48240,0.0
N28986,0.05783859
N51575,0.147989418
N5381,0.0341846558
N29453,0.0952090592
N24955,-0.0255555556
N56560,0.0921296296
N61919,0.2261578045
N61485,0.01
N21422,0.066173282
N51821,-0.0267676768
N45636,0.197108703
N23679,0.2121632997
N58404,0.1007246377
N10818,0.0909767772
N41749,0.1451388889
N11597,0.0917724868
N44780,0.0983957219
N23046,0.1362335917
N36237,0.1748552124
N41103,0.165954601
N7191,0.0931142506
N38844,0.1887606838
N39,0.5
N1694,0.0144230769
N59043,0.1432251082
N51344,0.0
N20530,-0.0333333333
N47416,0.1425
N11959,0.0315295815
N61307,0.1342676768
N16780,0.1429761905
N49567,0.0670733907
N18495,0.1230241327
N58342,0.0916287879
N45577,0.2512152778
N52477,-0.0005194805
N30058,-0.0154645191
N47302,-0.0139442898
N44993,-0.01875
N40149,0.1528409091
N44944,-0.0026306241
N48476,0.071577882
N53942,0.1720760234
N31484,0.1231848244
N16387,0.5625
N42330,0.1837121212
N30449,0.0870571455
N47300,-0.3
N56489,0.2333333333
N48209,0.2306663271
N20766,0.0386904762
N26464,0.0086405468
N36788,0.02
N4832,0.1053620622
N6060,-0.1
N26435,0.1279699538
N163,0.1453239845
N39519,0.3333333333
N9056,0.0663204729
N7605,-0.0623809524
N23415,0.039092697
N11715,0.0222537879
N46807,0.0246694215
N52268,-0.1
N4098,0.1178354978
N43376,0.0846769897
N27683,0.1333333333
N38250,0.1609853542
N29498,0.0690507192
N43066,0.0787878788
N15059,0.0882323232
N41173,0.2570944406
N32322,0.1410353535
N8966,0.1948902064
N55166,0.0828099575
N31513,0.001010101
N36710,0.1223356009
N22806,0.1677335649
N56047,0.1449074074
N22562,0.1749768649
N17174,0.1655291005
N4486,0.0625
N42664,0.0216382576
N47146,0.1034060847
N48428,0.0895117541
N3231,0.190758663
N33816,-0.0419304153
N44405,0.1172878788
N31661,-0.1116666667
N42041,-0.0433006536
N4080,0.1949494949
N41662,0.1446638322
N4348,0.0790850393
N59555,0.1047991071
N11462,-0.0162037037
N59106,0.054850686
N40223,0.0481457431
N48775,0.109207989
N18788,0.1524683813
N38505,0.25806804
N27368,0.1611347197
N36897,0.243880719
N2858,0.0864139134
N60591,0.0468504489
N60646,0.2366792929
N62795,0.0193951267
N30147,0.0361956202
N13602,0.22
N5157,0.0100315465
N22736,0.1100895317
N27692,0.2416628405
N46250,0.0643187831
N1647,0.2096406926
N59849,0.1137224518
N43407,0.0330433455
N5540,0.1355102814
N37409,0.1406633762
N18454,0.1245231331
N49283,0.0291148233
N5031,0.0443818839
N35605,-0.0166666667
N36633,0.2933333333
N31716,0.125
N3810,0.0
N21120,-0.2020634921
N44154,-0.1179824561
N40283,0.0523208783
N43374,0.1027210884
N7844,0.0
N45925,0.175368732
N41602,0.2622354497
N39080,0.2539583333
N2654,0.2661247611
N12811,-0.1092171717
N57268,0.0660430839
N10871,0.1907407407
N2010,0.2031539889
N39982,0.1184166139
N29984,-0.2184343434
N29270,0.0287121212
N43205,0.0618810877
N20917,-0.0117322781
N3301,-0.0038194444
N47534,0.0454625032
N49525,0.0817872604
N38769,0.1237762238
N34983,0.1338511905
N34969,0.1292282197
N58357,0.0847760943
N12361,0.1420830026
N12532,-0.045
N60325,0.298553719
N10802,0.1307878788
N44867,0.1352092352
N58441,0.0288841808
N31449,0.2184270026
N25916,0.083962766
N27422,-0.0048526077
N26047,0.06832211
N19549,0.0943222137
N50524,0.1571428571
N34283,0.1644371672
N54804,-0.0350340136
N58243,0.1035994087
N21668,0.2222222222
N420,0.0833333333
N10805,0.1424283072
N7409,0.3181818182
N61960,0.1193322659
N24323,0.0304320988
N3365,-0.112962963
N58061,0.1049603175
N39543,0.1319034632
N42991,0.1549019608
N20914,0.125
N48062,-0.0267973856
N36084,0.0710802403
N9619,0.1394607843
N18294,0.1976265114
N18075,0.0333333333
N63829,-0.0018518519
N35831,0.1517180425
N62232,0.106271334
N12861,-0.0294075964
N40821,0.0458333333
N52044,0.0539285714
N58734,-0.0157314372
N55827,0.152199793
N50674,0.1156944444
N19881,0.2134469697
N64051,0.1296921858
N27167,0.0221464646
N4671,0.0136363636
N55986,0.1491414141
N62771,0.0424134199
N51615,-0.080981241
N50973,-0.0090100251
N46182,0.1584033949
N17453,-0.0662835249
N47767,-0.25
N35635,0.109761013
N9423,0.1050420168
N22318,0.6636363636
N29958,0.1363699103
N29470,0.0107204861
N22796,0.0
N36238,0.1584933183
N46114,0.0757060686
N28575,0.1317815249
N43385,0.8
N31157,0.2266666667
N47077,0.0668322981
N20299,0.0611111111
N7766,0.1255050505
N14109,0.160943522
N33372,0.2152878788
N26554,0.081112135
N26468,0.1319444444
N7477,0.0
N37148,-0.1631032548
N20087,0.1362318841
N37000,0.020467033
N871,0.0244444444
N51143,0.0061896437
N23045,0.0
N40325,0.1099020508
N49122,-4.625929269e-18
N4747,-0.0463961039
N38039,0.1888497722
N59668,0.2154761905
N3692,0.1986363636
N409,0.3523809524
N48353,0.0621212121
N38069,0.0892361111
N47135,0.0539473684
N42349,0.1369588745
N37820,0.0104166667
N47457,0.0208017677
N45309,0.0809287067
N30918,0.3345238095
N44773,0.0020975057
N1736,0.125
N42998,-0.0861111111
N21647,-0.0333333333
N43403,0.08
N10478,-0.0627609428
N1848,0.1271306818
N21114,0.1262626263
N32406,0.2827198912
N29358,0.1312786961
N8548,0.0325320513
N7265,-0.001583558
N1047,-0.0028447743
N39699,-0.0710902256
N29193,0.2366477273
N6556,0.1688295601
N15182,0.0914930556
N19796,-0.2125
N22498,0.1461446514
N10403,0.1505212121
N53752,0.3147727273
N10767,0.1037093154
N64687,-0.0187261905
N61596,0.2038533835
N24724,0.0642191142
N58980,0.1393218269
N4511,0.0765888047
N1029,0.1251955034
N8732,0.1362634409
N20302,-0.1923148148
N46230,0.0717735666
N44447,0.3034722222
N34243,0.1153566804
N59372,0.1432202755
N32863,0.25321752
N50175,0.0826168085
N32100,0.1354732389
N27968,-0.0227011494
N3754,0.2046666667
N8210,0.0279982517
N17810,0.0788967297
N51479,0.1353764922
N6595,0.0978174603
N12441,0.1114421998
N18656,0.0407184086
N18886,0.1003958705
N5383,0.2571428571
N37624,-0.0673484848
N63499,0.0622771836
N38787,0.0041687479
N3243,0.1666666667
N5503,-0.12
N24151,0.0746118824
N13209,0.066419295
N53901,0.1540807232
N51773,0.08718557
N47591,-0.1
N20816,0.0432226056
N23305,0.123043771
N31457,0.0861053024
N34364,0.0924576649
N25670,0.1734639017
N32185,0.1719047619
N57575,0.2507002801
N51877,0.1448007775
N59049,4.270088556e-18
N32573,0.1305785124
N22597,0.0724035304
N11626,0.0375
N4020,0.0571428571
N12278,0.0
N19640,0.1373230373
N27947,-0.0573333333
N33398,-0.0230574981
N45135,0.1432996821
N7396,0.1182802334
N49004,0.0504761905
N5270,0.0339015152
N60476,0.1267992424
N29074,0.3135416667
N50133,0.1848441121
N41956,0.0668321609
N54732,0.115606576
N42481,0.2225649351
N26683,0.0826388889
N55153,0.1585213033
N29591,0.0335663082
N45251,0.1141881399
N8688,0.0757034632
N54504,0.0614935629
N65086,0.0829710145
N11207,0.1666666667
N58916,0.1661616162
N39762,-0.0321428571
N24652,-0.05625
N40896,0.1909887566
N20375,0.2917508418
N36073,0.0286730399
N52040,0.0300805676
N44110,-0.2350294613
N5997,0.0673160173
N43743,0.1718643579
N53216,0.1666817678
N27468,0.1408065619
N53668,0.1341836735
N35685,0.1555940711
N11344,0.05494197
N62151,0.0875151515
N14660,0.1439839572
N34311,0.114619817
N61473,0.0664231602
N46403,0.0754017447
N58084,0.25
N48871,0.0374352499
N51893,0.1223989899
N25030,0.0676373106
N14433,0.1317997044
N25994,0.1122727273
N36892,-0.0121617965
N34293,0.1476408246
N47920,0.0480825778
N57411,0.0981481481
N36002,0.1249023334
N28115,0.0145154553
N56559,-0.0005658627
N60608,-0.1301657692
N10910,0.0586969697
N25570,0.0222222222
N24399,0.1142487374
N42550,0.0828877005
N58715,0.0014035088
N53820,-0.02
N48042,0.065036465
N42277,0.4264455782
N58869,0.1995498192
N64286,0.1423581233
N60614,0.069047619
N10456,0.1663461538
N1444,-0.0214285714
N26378,0.0618671837
N14215,0.0602026761
N21464,0.1463822711
N3549,0.1071810296
N39088,0.1738896906
N43057,0.0432613169
N18421,0.1533333333
N61382,0.0544776119
N41419,0.1096590909
N17419,-0.0099060222
N51705,-0.0468292968
N50997,0.1997809524
N41197,0.1698442761
N49045,0.07375
N26264,-0.1138888889
N62306,0.1317550505
N44816,0.2445413961
N45718,-0.0159090909
N38322,0.0965176807
N471,0.120443174
N50983,0.0649621212
N10985,0.043489899
N20902,0.0826388889
N60064,0.1361363636
N19658,0.0657142857
N49493,0.1488873106
N8291,0.230952381
N54271,0.0147326547
N59690,0.0684633869
N19370,0.0498376623
N25548,0.0123611111
N8938,0.1015663391
N21990,-0.0963333333
N50214,0.0344360246
N20196,0.076984127
N1509,0.130026455
N58351,0.0944572453
N64719,0.3984504132
N34897,0.0521577381
N31499,0.0816017316
N25971,0.0491114149
N29788,-0.0727789256
N53447,-0.0403604497
N9096,0.0783189033
N55426,0.1509148404
N39469,-0.0401845839
N29247,0.0535714286
N55584,0.0474735775
N33158,0.0514180672
N50989,-0.0939269317
N61825,0.1028950216
N50305,0.1618468915
N4834,-0.0393939394
N47086,0.0995970696
N11276,0.1138888889
N36927,0.1416666667
N58770,0.1845601173
N41186,0.2691666667
N18395,0.234375
N45648,0.0141986063
N11549,0.03825
N18800,-0.0375
N22510,0.0401154401
N39840,-0.0336538462
N53198,0.0821012321
N36804,0.2870454545
N46372,0.0
N54330,0.159926331
N57849,-0.15
N44122,0.0593631897
N46997,0.1314879565
N42477,0.2517714741
N62516,0.133640853
N24942,0.1151319648
N56949,0.1883105077
N24286,0.2102375997
N9622,-0.0821428571
N2647,0.1125661376
N27656,0.1437090812
N9431,0.1945833333
N62536,0.0846321392
N16203,0.1043048059
N39084,0.263600283
N9328,0.0227777778
N13381,0.1324242424
N15270,-0.05
N17911,0.1122631848
N47814,0.1377104377
N25694,0.0742992424
N24383,0.053549862
N49745,-0.0604444444
N54481,0.4333333333
N22270,0.0418521954
N61665,0.0371571583
N49324,0.0321428571
N20013,-0.1142857143
N11208,0.0868918388
N15497,0.2587734488
N48095,0.1967843327
N11996,0.0332187678
N54896,0.0658703695
N57924,0.2857142857
N35464,0.0081871118
N57338,0.0766666667
N13716,0.2174981178
N21777,0.3100353423
N18583,-0.0461538462
N16146,0.1036178108
N61005,-0.2657061688
N59671,-0.0202020202
N36736,-0.1341666667
N30619,0.2666666667
N45756,-0.0329365079
N3724,0.0522727273
N8024,0.2207070707
N25058,0.1181818182
N60545,0.1888533775
N59911,0.1107142857
N47638,0.0925017768
N32675,-0.1717948718
N55020,0.6333333333
N23070,-0.065625
N62791,0.0445670649
N4656,0.0807550293
N13291,0.0379097453
N25484,0.1127189381
N61897,0.099702381
N13441,0.0694280079
N32212,-0.1333333333
N62324,0.1920168067
N49080,0.059511232
N38917,-0.010922619
N64098,-0.1277173913
N54100,0.131733792
N24666,0.1072478992
N40186,0.15625
N15380,-0.0208333333
N47185,0.1577729361
N21471,0.3474025974
N972,0.2
N58853,0.0540833871
N35529,0.3752525253
N60089,0.113873639
N59884,0.0170793236
N52897,0.0354830918
N44826,0.2036518244
N50416,0.0948690025
N32216,0.1338750217
N51881,0.2912738095
N10318,0.0937273312
N1570,0.2545454545
N12914,0.0492424242
N36395,0.0051948052
N60275,-0.0360795455
N26548,0.0577762923
N21042,0.585
N22527,0.15
N33923,0.0313852814
N11372,-0.0045833333
N38297,0.1674544818
N64402,0.0388888889
N64769,0.0527777778
N59120,0.0474939025
N29300,0.2719421102
N9206,0.2071255411
N26375,0.118981498
N51125,0.1443231577
N62923,0.1652499016
N37454,0.3579476584
N59946,0.1174180581
N32201,-0.0304038282
N36281,0.1464285714
N29777,0.12
N48548,0.031407783
N19271,0.1209868141
N30784,-0.0875
N10467,0.2629174397
N31435,0.0961728395
N7029,0.0819013648
N63765,0.102972407
N14942,0.1339285714
N38068,0.0901029526
N62963,0.1705555556
N20779,0.1547943723
N33292,0.1556671627
N27364,0.0062950938
N49802,0.0755536131
N30760,0.1677094607
N11024,0.1144736842
N45911,0.0793650794
N48852,0.0142344498
N26531,0.2245238095
N1671,0.0781505532
N48383,0.335
N13523,0.0527432712
N55706,-0.0074494949
N48739,0.1254881403
N1258,0.0415204678
N60351,-0.6
N10998,0.2
N54292,0.1896464646
N54155,0.1542857143
N56664,0.125
N29710,0.0476388889
N1299,0.1483064059
N20223,0.0753151029
N14582,0.0006493994
N41816,0.1489526011
N39407,0.1700980392
N24043,-0.0142431973
N1652,0.0694444444
N33112,0.0923107359
N28425,0.1543831169
N45219,0.0755270092
N28061,0.1308526659
N41256,0.2223244348
N11330,0.1799677964
N53557,0.5
N1802,-0.0666666667
N2826,0.0454081633
N37638,0.3333333333
N31348,0.125
N9180,0.0382488479
N30992,0.0466329966
N61093,0.0776254427
N31334,0.1003214788
N46149,0.069214876
N49889,0.2305281772
N7613,0.0537037037
N22717,0.1203773585
N12521,0.0052622086
N50934,0.0551136364
N49535,0.0030092593
N28219,0.1547979798
N34416,0.3132395382
N62479,0.0542961571
N23118,0.1276055796
N32595,0.0187052599
N18247,0.0424481489
N7780,0.0254747147
N55891,0.1262806638
N21190,0.1260003116
N37315,0.015530303
N24041,0.0
N19331,-0.0111111111
N1163,0.1183146592
N18778,0.228030303
N52190,0.2077403846
N6671,0.0555555556
N52918,0.0835137085
N57594,0.1047162173
N3882,0.0283068783
N56492,0.02
N51678,0.1180555556
N8293,0.2004715523
N16668,0.0105918367
N5183,0.1274085151
N1795,0.1210784314
N18464,-0.0231203008
N60815,0.0666647845
N7312,0.0257277206
N38082,0.1167360417
N64521,0.1341517857
N15003,0.1521788306
N21010,0.125
N45374,0.1989285714
N14065,0.0875
N56903,-0.0047676768
N45345,-0.0030002405
N52652,0.0672032249
N23840,4.625929269e-18
N9573,0.0804624953
N58466,0.2091450216
N21257,0.1858333333
N32372,0.1389759959
N62439,0.0610293715
N4883,0.0083333333
N18347,0.0333333333
N56370,-0.0416666667
N34592,0.1272491007
N56626,-0.2166666667
N33519,0.0623050082
N6920,0.2313806432
N3611,0.24
N34149,0.164765625
N9606,-0.0113636364
N46530,0.0453716856
N25364,0.225
N13631,0.1183185373
N59341,0.1151614669
N35881,0.1407900433
N12114,-0.0668046929
N51934,-0.043358396
N15319,0.0810185185
N61582,0.0342857143
N42683,0.2166332973
N42765,0.2930536569
N1662,0.1017367906
N64491,-0.0387987013
N11415,0.1914656772
N24765,-0.0293650794
N28880,0.1
N419,0.1274242424
N1440,0.0515692641
N18173,0.0913682277
N23243,0.0057429453
N60349,0.2597934473
N48888,0.0082085351
N6285,-0.0464912281
N577,0.1899078341
N39068,-0.2833333333
N10817,0.0452380952
N35191,0.1551101928
N58667,0.0675320633
N54520,0.2334259259
N42325,0.0214285714
N2234,0.0342663014
N19125,0.0959311241
N64899,0.187037037
N56579,-0.0224261053
N47618,0.1255813953
N60662,0.0699931647
N41238,0.1139393939
N20662,0.0683704236
N4683,0.0394779266
N42759,0.2106404959
N14340,0.0878666667
N42087,0.2111111111
N59335,0.6666666667
N62043,0.1107142857
N33376,0.2447899368
N32525,0.1155540743
N41633,0.2447368421
N37872,0.1004370629
N55760,0.0395578958
N51397,0.0308677686
N35908,0.0
N53772,0.1079197192
N55728,0.1861111111
N36245,-0.0666666667
N54190,-0.0625
N59828,0.1727272727
N28753,0.0975206612
N36848,-0.0157670455
N22781,0.0090909091
N29783,0.1526412776
N43349,0.0
N54254,0.08125
N36434,-0.0790174472
N14835,0.2364583333
N39439,0.1282986111
N11810,0.2916666667
N59400,0.0782185374
N45060,0.0
N52314,0.1458255069
N10490,0.0485263348
N13757,0.2157142857
N41693,0.1938721093
N64727,0.0162878788
N22147,0.1098484848
N1056,0.078582684
N60795,0.075
N59769,0.3047991071
N25350,-0.0030122655
N51348,0.1711464765
N37855,0.0698383838
N51315,0.01627927
N60702,0.1500992063
N31099,0.2293650794
N10308,0.0717171717
N36652,0.0241363941
N2354,0.2266350875
N27568,0.0454468151
N59093,0.133127572
N46188,0.4
N24188,0.0514848485
N8715,-0.0166310791
N29015,0.1003814334
N48146,0.3798809524
N23450,0.019290317
N16284,0.1357606679
N16662,0.0
N30057,-0.20625
N40751,0.0043650794
N23143,0.2362600661
N60925,0.1327200577
N8290,0.1387027626
N55498,-0.0736111111
N35500,0.1012121212
N24483,0.1376172439
N2469,0.1466666667
N23199,0.1573717949
N37964,0.2316355519
N17375,0.0
N21722,0.1432902619
N6774,0.1270833333
N18552,0.1048913952
N56180,0.3
N44943,0.0649859944
N26788,0.1035697107
N29395,0.1177741009
N27046,-0.025
N2859,0.1146159396
N10527,0.1072224668
N49513,0.144546472
N53383,0.1315508021
N27544,0.0829059829
N30351,0.1306423802
N48102,0.1048611111
N14451,0.178004403
N38737,0.1197873176
N18357,0.1986266607
N24817,0.0923304948
N28220,0.1306154715
N64292,0.0714371607
N35441,0.1473665224
N52608,0.1833333333
N29650,0.0583333333
N60706,-0.0107253086
N35439,-0.0249552172
N59611,0.1370599108
N7163,0.081969697
N15356,0.4333333333
N17509,0.1286324786
N28256,0.0234068627
N17415,-0.0257309942
N64869,0.165625
N6980,0.1208136891
N10756,0.1563231717
N39723,0.0595238095
N40410,-0.0388888889
N53263,0.1396694215
N54787,0.0817829457
N13948,0.5
N57792,0.2952380952
N14494,0.046875
N64179,0.2185851678
N58977,0.2261904762
N3840,0.0739130435
N49168,0.095
N15109,0.1848765432
N11135,0.0625132729
N48011,0.25
N45198,0.1861742424
N14947,0.0728589466
N12432,0.0166666667
N38559,0.0067866162
N62958,0.2566433566
N38874,-0.0065738554
N8692,0.1666666667
N15089,0.0301010101
N28330,-0.0139354067
N18161,0.1341849019
N36903,0.0466292746
N2315,0.110470989
N5727,0.0909090909
N25908,0.1493999203
N2490,0.0982638889
N47746,0.1754193575
N57313,0.0116071429
N45311,0.0634089191
N36185,0.0378288758
N58255,0.0466871092
N18684,0.39
N44291,-0.0519047619
N38233,0.0753754476
N1970,-0.0009189113
