Item,Story
N64112,1747
N34426,0
N374,0
N28692,0
N10666,0
N18043,1004
N9647,0
N63345,685
N47776,0
N55899,422
N40356,2279
N33588,2446
N10378,0
N41294,533
N63968,0
N10393,774
N45130,0
N55361,0
N40200,1622
N34395,0
N38137,2138
N45553,0
N34745,1090
N43833,1782
N62625,1090
N27901,0
N55167,0
N24337,678
N63431,1484
N4745,1090
N50627,0
N32323,0
N30247,0
N32948,0
N16330,0
N15168,1090
N38704,422
N34357,0
N23316,0
N64216,533
N62077,1004
N39036,0
N31385,0
N40703,1090
N42699,1228
N13115,0
N26402,422
N4941,713
N63462,533
N56749,0
N42298,774
N49780,444
N31582,0
N56864,1090
N17300,2221
N50560,0
N57177,0
N63000,632
N24586,0
N62053,0
N24145,774
N32438,444
N36834,0
N26073,1090
N40113,444
N63989,1675
N1758,0
N14504,0
N21798,896
N63406,0
N41780,1004
N52532,1899
N49428,632
N39060,0
N1395,1004
N20149,774
N44908,0
N15105,0
N20715,533
N324,1703
N64437,1090
N18643,0
N19426,0
N13958,774
N52666,0
N8053,422
N17306,0
N46235,881
N58808,1004
N24725,0
N22835,444
N63676,2488
N16933,0
N10048,0
N26027,2250
N31073,442
N17989,0
N46275,1004
N50504,1157
N42772,0
N43237,0
N43950,422
N45318,1016
N50515,2529
N12311,1004
N26679,1090
N49815,527
N35624,0
N2652,422
N60110,1849
N23027,0
N4690,526
N16913,0
N42715,0
N23678,1676
N61781,0
N61809,0
N21613,0
N8793,0
N45019,1963
N24998,0
N14847,1090
N49495,0
N12274,0
N55116,0
N32690,0
N40782,0
N8152,0
N13617,790
N25505,594
N60803,0
N10630,0
N25917,422
N29349,444
N20866,0
N64001,1562
N3998,0
N14934,0
N41320,0
N16542,1484
N10629,0
N5878,0
N44435,0
N2687,1090
N23697,0
N56414,0
N10301,0
N49757,0
N43797,0
N53666,444
N1392,713
N27733,1810
N20641,774
N3914,1004
N2993,1562
N56029,1607
N43534,0
N31216,1808
N21514,1906
N22427,0
N7339,0
N42092,2222
N63373,886
N32496,0
N17023,533
N53260,1157
N49256,0
N55245,774
N31,2121
N1309,0
N48933,2056
N40654,0
N26901,0
N21554,1090
N40848,444
N60746,0
N49049,0
N35484,0
N25578,1946
N52922,1622
N64553,1576
N54126,0
N57167,1441
N29806,1621
N39549,0
N5639,422
N10855,774
N40682,0
N9682,0
N48760,1248
N62330,791
N46328,0
N6398,422
N37073,1626
N6500,0
N25158,0
N5315,2232
N19221,0
N6023,689
N44034,1849
N7489,0
N56352,1004
N45187,707
N47040,2325
N45751,0
N15602,0
N49286,444
N27407,528
N32645,0
N58432,1004
N38666,1090
N6915,0
N18982,533
N52522,2121
N58799,1090
N39021,0
N58224,1782
N19607,0
N9116,0
N41516,444
N40652,0
N48906,0
N60564,0
N37679,0
N905,1004
N28671,0
N7554,0
N61129,0
N37068,0
N39481,422
N14855,422
N44462,0
N53556,1484
N21775,0
N40714,2108
N27575,903
N30434,0
N22403,0
N43749,515
N62587,1849
N58487,0
N56694,0
N501,1477
N28624,0
N43497,0
N2243,0
N51475,0
N11295,0
N15185,733
N50664,1849
N36501,0
N18225,0
N1225,632
N55694,0
N28086,0
N33423,1090
N47497,0
N44701,774
N61405,0
N26835,0
N41048,874
N819,944
N61010,0
N19413,0
N54583,1017
N47404,0
N33266,0
N52037,774
N53535,1782
N6454,0
N62328,390
N53445,774
N53655,1090
N64828,0
N36758,444
N59319,0
N62075,2149
N48710,0
N52249,0
N4355,422
N59791,1364
N28558,1484
N35316,0
N5638,1782
N36686,0
N38257,0
N46262,1090
N8900,0
N22217,526
N20567,0
N14377,1872
N52060,0
N61600,1577
N44642,0
N12327,0
N50373,422
N31061,0
N10853,422
N423,0
N56199,1484
N63221,0
N5584,691
N50363,1849
N21182,444
N24674,632
N23056,774
N4255,0
N10505,2473
N55921,0
N8039,776
N2631,533
N5624,1090
N28989,0
N30430,422
N35206,0
N39639,422
N41404,0
N53827,444
N17293,0
N26497,0
N10730,0
N35008,0
N42927,0
N26259,2223
N4343,0
N46647,2303
N40912,1164
N48605,1684
N6424,0
N27793,0
N30507,2105
N44157,0
N7461,0
N36208,1540
N51107,2012
N16870,0
N3052,0
N6493,1542
N51390,0
N40657,2092
N21323,1004
N51538,0
N46227,1849
N58595,0
N56427,649
N20434,0
N8224,1819
N35995,2159
N36150,444
N40866,1004
N33300,444
N45014,1484
N54828,0
N28677,1858
N46339,508
N33842,0
N20898,0
N64425,774
N8990,643
N49213,0
N30029,874
N60430,0
N9312,774
N58777,0
N15156,1689
N64589,0
N49938,2265
N43932,0
N51003,537
N10434,1250
N56794,1090
N10627,0
N15183,1004
N4541,0
N7808,444
N55514,0
N18108,0
N4230,0
N24730,422
N15393,1622
N32326,533
N32336,1004
N56602,0
N49660,0
N62231,1090
N25521,1248
N51573,1484
N42063,0
N58226,444
N39889,0
N14553,422
N23105,0
N18110,0
N24689,632
N13935,2110
N9767,422
N17811,1090
N21862,0
N61033,0
N56323,1888
N42471,867
N745,0
N14019,0
N44841,0
N32062,0
N43318,2776
N44484,1090
N10405,0
N58182,0
N32975,444
N53625,0
N34982,0
N36103,0
N38410,0
N7451,0
N50527,0
N17403,747
N30458,2078
N46907,0
N27699,0
N11864,758
N18593,0
N36297,1213
N24452,0
N9957,0
N59097,533
N20314,0
N52864,1484
N51265,0
N49655,0
N53905,422
N62189,0
N19169,0
N31485,1996
N63411,0
N2231,0
N14088,0
N20889,0
N30361,0
N37792,0
N2428,743
N44962,0
N50614,0
N35889,0
N4648,0
N4326,720
N30511,1004
N4368,0
N50081,0
N34766,0
N4793,0
N57927,0
N29506,587
N30374,0
N53295,0
N28191,0
N61869,0
N20673,1562
N50053,1622
N21302,422
N5590,1551
N5603,763
N5393,1634
N54252,444
N13345,1004
N19054,422
N31808,422
N29045,0
N26185,0
N10619,813
N1803,1004
N30336,1484
N7705,0
N36307,0
N47347,918
N20033,0
N817,2197
N53518,0
N37302,0
N63673,1090
N33337,0
N23968,1622
N9278,444
N6195,1484
N18361,897
N14466,0
N57495,0
N6641,1090
N53856,0
N24429,2777
N628,0
N13890,0
N41793,0
N46042,0
N37916,777
N38889,0
N14471,0
N50022,1484
N35311,0
N61871,2543
N40849,0
N10924,444
N44579,0
N3563,0
N46494,444
N64004,2040
N4668,1090
N51039,1484
N28462,0
N10298,0
N2326,0
N21338,1484
N34911,0
N58091,474
N464,0
N64060,0
N38881,713
N3695,0
N50125,0
N38408,632
N11418,2121
N4424,1484
N59581,0
N36960,1484
N49867,422
N44179,598
N54639,0
N5129,1484
N38681,0
N34541,0
N47581,0
N5056,0
N54850,0
N29530,422
N7492,1090
N37254,422
N61312,1004
N16424,0
N50739,0
N28096,444
N39304,0
N63078,1484
N57570,2366
N30246,1849
N37998,526
N5729,0
N49840,774
N12584,526
N55561,0
N885,1531
N60229,2224
N38497,0
N40719,0
N30307,0
N64299,632
N22558,2328
N52861,444
N8576,0
N41462,422
N42726,774
N29612,1849
N7527,0
N31651,0
N9650,0
N46544,0
N44315,1622
N51891,1849
N18645,0
N7778,1004
N2461,0
N3408,0
N13917,0
N3127,0
N64625,1592
N9184,1484
N26327,632
N13973,1004
N59099,0
N54834,0
N57776,0
N7889,0
N13850,1090
N25101,0
N60857,0
N6175,0
N31657,543
N26737,0
N40321,1004
N816,444
N58321,422
N9147,0
N36389,874
N48260,1090
N54334,1004
N63223,1288
N24281,0
N61034,0
N53989,1607
N7126,0
N59974,1849
N54245,2068
N38919,444
N8984,0
N6780,774
N41251,444
N7696,0
N50502,0
N26129,444
N54407,0
N21165,867
N59313,0
N34798,0
N26090,444
N53567,1782
N1337,0
N75,422
N47339,1004
N16796,1849
N58738,1090
N28521,0
N57015,1849
N21865,0
N6789,1849
N44482,1091
N36317,444
N14209,0
N1087,0
N58706,0
N39759,1849
N13835,0
N13775,0
N26371,0
N25210,0
N25059,1004
N41778,422
N19930,0
N23306,1849
N30655,632
N5981,2266
N41206,422
N43673,1859
N16102,0
N62755,444
N19236,0
N59605,0
N45900,0
N43490,0
N359,0
N7760,444
N37324,1622
N24035,0
N18558,0
N34667,0
N33030,0
N59234,713
N48048,0
N52792,0
N58118,0
N15740,422
N15376,0
N13185,0
N4018,0
N40837,0
N54264,0
N63392,0
N32610,0
N47349,0
N5847,1004
N36453,0
N33773,1849
N49900,1964
N4920,0
N35061,847
N52340,422
N10918,0
N15364,2159
N55960,0
N17421,0
N27247,0
N39779,1090
N40293,0
N55814,0
N65110,0
N35772,1747
N6551,0
N16503,0
N28689,1090
N8881,774
N13339,1090
N51245,422
N45615,0
N46007,0
N21027,0
N18112,1090
N23532,0
N45355,868
N30364,0
N62732,422
N53946,870
N1956,0
N2628,0
N29577,0
N19624,0
N29323,0
N57870,0
N8384,2319
N45687,1578
N42531,0
N33282,0
N34623,0
N43164,0
N56472,774
N45258,1782
N56503,632
N7465,0
N35523,0
N52382,1826
N17568,0
N1261,774
N12080,0
N644,693
N54177,981
N21330,1090
N25196,0
N49838,0
N33115,731
N33420,0
N42887,0
N60958,1849
N16244,1782
N26156,1090
N9511,0
N63446,1607
N50472,0
N48394,1484
N10865,0
N46125,1209
N34591,508
N54581,0
N20403,1607
N36406,0
N43031,1090
N27870,885
N15939,0
N47034,0
N1879,0
N58999,0
N62374,0
N59196,0
N3521,0
N52364,0
N32021,2280
N19759,1849
N40340,0
N17271,0
N49397,0
N50499,0
N61244,0
N34085,1622
N27529,0
N57731,0
N3880,422
N4724,0
N32634,0
N51086,1932
N24079,2536
N64456,1933
N12776,792
N33975,0
N26064,0
N33485,1090
N10589,422
N54611,0
N48405,1004
N57486,0
N9450,0
N50505,0
N9358,0
N49751,0
N415,0
N63576,0
N48185,0
N319,1860
N34859,0
N8391,0
N19581,0
N12866,444
N34295,1785
N35352,444
N51928,0
N42830,0
N60671,2267
N22725,1484
N4847,0
N61621,0
N30168,1090
N42695,1849
N16630,422
N44240,0
N47737,1193
N41875,0
N51593,0
N33622,713
N61257,0
N31728,0
N46241,0
N44543,444
N32852,1090
N64175,0
N26242,0
N34356,968
N25078,0
N61678,0
N65222,2069
N61627,0
N61206,1161
N28447,0
N39573,0
N18776,0
N10451,0
N54196,1004
N10243,717
N64396,0
N9977,0
N34089,2679
N13383,1622
N58095,0
N2160,0
N61649,632
N17237,2572
N39150,1004
N23266,0
N51967,774
N34324,0
N45008,0
N25743,0
N25915,1484
N44230,1551
N32666,774
N28409,1914
N25331,2307
N19177,1004
N43136,1004
N19156,0
N53594,0
N39062,0
N12289,0
N32927,444
N48220,0
N36128,0
N39652,0
N43085,0
N38731,0
N25506,0
N57077,1004
N36473,0
N61096,1484
N40841,444
N10731,0
N32392,0
N37173,0
N30223,0
N52366,533
N9102,0
N38279,0
N62388,0
N11855,2137
N58798,444
N64547,1900
N59353,0
N26787,1969
N16289,444
N26299,632
N44262,0
N44306,0
N26889,444
N3683,1947
N14016,0
N45801,0
N34368,1004
N56779,0
N46334,755
N8528,0
N38396,1934
N14984,0
N58098,0
N32941,0
N1351,0
N39610,0
N22680,0
N58541,533
N47760,1769
N34918,0
N19781,1579
N6653,0
N5666,1782
N51847,1004
N23493,0
N19525,422
N64358,533
N35230,0
N24984,0
N8301,1230
N19412,1090
N55725,0
N12217,0
N365,774
N55012,874
N34934,0
N15026,1090
N47892,1580
N63512,422
N48831,0
N41060,1090
N26910,0
N58355,0
N60732,1090
N59208,0
N19997,444
N46961,898
N25895,533
N48469,422
N6090,0
N65153,0
N62825,0
N58989,422
N58349,0
N27642,0
N41213,774
N62690,965
N35785,0
N12651,0
N37275,1402
N48090,0
N62062,0
N32166,0
N49858,1090
N6558,422
N42836,1090
N29947,0
N52930,1581
N54539,1004
N45525,0
N8961,1004
N42618,0
N43038,0
N43249,0
N24443,0
N10126,0
N13952,1676
N26240,1001
N50568,1004
N2496,0
N35046,0
N47575,1004
N55353,2064
N28396,0
N23939,0
N60616,0
N5012,1090
N42905,0
N26911,0
N42931,0
N55956,0
N44882,533
N34518,0
N55927,0
N19161,0
N17064,0
N58933,1090
N48297,2308
N26250,0
N63867,1018
N31660,774
N52536,1245
N28265,1845
N43335,444
N31521,0
N23172,0
N34120,0
N15184,0
N12008,0
N43153,724
N56744,1947
N12326,0
N50591,0
N2406,0
N8295,2762
N3843,1004
N40619,632
N60637,0
N36123,0
N49267,0
N12601,1090
N41514,0
N63925,1301
N27011,1849
N631,632
N63187,1090
N51213,1062
N29594,0
N23359,0
N56939,0
N55413,444
N35867,1935
N53760,0
N49770,0
N16715,774
N33260,508
N10259,0
N5875,0
N6561,1861
N44740,1447
N28548,1090
N12355,0
N29928,0
N27458,444
N7170,2482
N40680,1782
N4822,444
N48547,632
N52126,1090
N28140,0
N53235,632
N34825,1004
N27841,422
N63747,1478
N7479,1034
N9262,0
N60295,1891
N53500,444
N20863,0
N9201,533
N35298,0
N28732,1090
N59466,0
N63767,0
N64357,0
N57878,1532
N57203,632
N53665,422
N32084,1782
N15732,1685
N17894,632
N39007,0
N55658,0
N60144,0
N30485,0
N22178,0
N1870,0
N41303,774
N19878,632
N57732,1004
N58877,533
N30000,1849
N20864,1090
N15388,0
N41374,1090
N25274,2583
N50458,1004
N52735,0
N41736,0
N56340,0
N6010,0
N28593,1562
N39122,422
N26907,1782
N10189,0
N56582,1004
N56587,0
N2681,1004
N43268,422
N56088,1593
N63051,1004
N32284,1977
N14037,1484
N26102,1006
N41644,0
N24288,0
N10148,0
N5744,1782
N17542,1965
N23368,422
N20980,0
N22525,422
N27126,0
N51960,0
N55263,1769
N30967,0
N48014,1004
N56763,1717
N56801,0
N10721,0
N55825,0
N7003,444
N60200,692
N33091,0
N41839,0
N7311,0
N48113,0
N35317,1862
N54892,1686
N54930,0
N52901,774
N59223,0
N13666,0
N37162,0
N5829,793
N37767,1004
N18090,1863
N43134,422
N47999,1090
N3672,512
N7084,1782
N27584,774
N43308,444
N53935,444
N61910,0
N23535,0
N998,632
N56203,0
N10693,713
N40214,0
N14081,759
N19266,474
N54855,896
N27415,0
N37654,0
N27559,0
N50949,2675
N2561,1102
N16415,444
N25829,0
N3245,0
N24232,0
N27460,0
N20480,444
N34496,0
N44504,0
N18969,0
N35409,1582
N28444,0
N55732,874
N55826,0
N35354,444
N28271,0
N28505,0
N43348,1887
N12878,1090
N11611,2159
N14869,0
N26116,1594
N13689,0
N50143,444
N35990,1782
N47352,0
N47547,1483
N14117,0
N46072,0
N9053,1849
N26837,0
N58963,0
N26019,1004
N18533,0
N38868,0
N18652,0
N62601,1782
N3130,1786
N54979,533
N11731,0
N10894,1901
N5060,685
N11838,1583
N12747,444
N3674,0
N27753,1004
N11226,713
N60309,0
N55341,0
N29098,422
N33304,0
N395,0
N35627,0
N51786,444
N26207,444
N6655,0
N11680,1002
N7922,1669
N57421,774
N11995,0
N33838,2567
N4440,987
N7972,632
N43717,774
N45865,0
N22200,0
N62141,1004
N52634,0
N9012,0
N62841,0
N31249,0
N51136,914
N45792,422
N35614,1814
N58750,0
N61963,0
N32281,0
N34590,1484
N54738,1359
N24431,444
N48880,889
N120,1288
N59213,0
N13748,1484
N51879,0
N42140,533
N7538,0
N37960,444
N38168,0
N49391,1849
N48259,1090
N41990,1004
N477,0
N62007,2544
N47408,0
N23732,1678
N42750,0
N12286,1399
N27452,1947
N5000,0
N4171,1815
N36215,0
N57443,1004
N47042,0
N26307,2784
N33472,1004
N23363,0
N15580,794
N17707,533
N60555,1484
N41309,0
N62367,1782
N58733,0
N1331,0
N59940,0
N42291,1090
N4280,422
N27186,1157
N6047,0
N11339,0
N25912,0
N32792,444
N38503,0
N1777,0
N25349,1433
N58127,632
N39561,0
N15595,0
N28900,0
N60431,0
N32747,1617
N45881,444
N47993,0
N49446,0
N37703,0
N37116,1782
N30121,713
N5034,489
N59402,1584
N51473,0
N65060,1090
N21664,774
N41888,0
N10735,1004
N55406,1649
N33010,0
N10314,0
N37514,0
N48109,1031
N23479,0
N34352,0
N28703,444
N20109,0
N58252,0
N5457,2483
N16333,0
N17332,0
N25053,0
N47959,0
N2063,0
N42951,0
N17612,0
N14373,0
N36218,537
N58579,0
N3803,0
N61327,0
N51439,0
N46365,0
N61461,0
N43488,0
N59552,0
N16067,442
N45054,0
N3619,774
N46625,0
N14426,0
N25851,632
N3733,0
N55023,900
N42781,1782
N4200,0
N43817,444
N11847,759
N15520,1090
N31611,632
N53692,0
N13174,1849
N25827,0
N3601,422
N37399,1595
N58214,1697
N31276,537
N2260,1691
N10246,444
N29729,0
N38189,774
N58941,0
N16350,1947
N30442,0
N20780,0
N28139,0
N738,1782
N5188,0
N17958,0
N12401,0
N55841,1112
N16562,1486
N23550,0
N19473,0
N58841,632
N28400,1849
N334,0
N54174,444
N17346,0
N17694,2834
N34522,0
N36558,0
N58645,444
N35745,2278
N26419,444
N46039,0
N62714,1776
N17962,0
N45310,0
N48081,632
N35927,967
N57215,1301
N44706,1090
N18019,874
N17516,0
N22310,0
N46389,0
N9777,0
N34441,1484
N52083,887
N54032,0
N22101,0
N46000,533
N2229,444
N2980,774
N8151,0
N11035,0
N61410,422
N2920,1562
N55954,1697
N11754,0
N55889,1849
N53538,422
N20118,1947
N10471,533
N5310,0
N58816,0
N12841,422
N17139,0
N31542,1782
N45347,1782
N31644,1019
N5247,444
N26198,0
N34227,0
N15018,679
N54313,508
N52814,0
N1483,0
N19556,0
N55125,0
N46028,0
N31844,1849
N13101,632
N10570,632
N29975,0
N57765,0
N25525,0
N26226,0
N5743,474
N44804,533
N10183,0
N48998,0
N17512,0
N10437,0
N31317,0
N21747,0
N27012,444
N44426,1090
N6420,0
N813,0
N49999,422
N25231,0
N32624,0
N17692,0
N60982,1090
N19910,0
N32329,0
N41673,1782
N10461,0
N28032,2479
N17654,0
N28729,0
N28688,0
N10170,1849
N36895,1913
N14722,1083
N37876,0
N63672,896
N4408,1004
N12735,943
N42454,0
N17880,0
N37163,1004
N18414,0
N30674,0
N53684,2198
N28053,0
N22578,0
N33552,0
N55106,0
N17960,0
N21178,1787
N4144,0
N13484,577
N24309,1788
N48532,1925
N27312,0
N38574,0
N23049,0
N17656,774
N37663,2121
N59087,0
N4551,1782
N12128,774
N58694,444
N24439,0
N50710,2121
N58130,632
N38434,1055
N19539,422
N62421,0
N23332,444
N64866,1090
N30851,1484
N19561,444
N4579,2240
N38773,974
N61315,1499
N59984,0
N26324,1056
N40433,774
N40031,0
N54253,422
N44456,1484
N1212,0
N53276,2592
N35748,0
N39025,0
N34703,0
N15531,422
N18575,1562
N36431,0
N30826,0
N49401,0
N23785,1849
N9338,0
N14913,0
N42718,0
N46239,0
N51854,0
N59715,1090
N55568,0
N62353,422
N11482,0
N61575,874
N31577,0
N40536,0
N48463,774
N35896,0
N37499,1375
N35912,1849
N7120,1004
N37930,0
N56092,0
N3468,2483
N60382,0
N37699,0
N45973,897
N28295,1004
N10120,2128
N62884,1090
N24242,0
N62320,2402
N16514,926
N61506,444
N14217,0
N46480,1849
N25756,1004
N43697,0
N54974,0
N29677,2500
N17179,795
N19184,0
N3434,422
N50821,0
N54056,422
N45727,1849
N13552,0
N34577,668
N11338,0
N51907,0
N24814,0
N61141,0
N13605,0
N36189,774
N14957,0
N59023,1782
N2941,0
N35457,632
N11347,1484
N33496,632
N10470,0
N26824,474
N56105,1157
N46462,422
N1086,1004
N18298,0
N25407,0
N1991,0
N25346,1849
N3269,0
N34193,0
N26658,0
N50575,2524
N44726,0
N9545,422
N9574,0
N38367,1305
N12628,1479
N33998,444
N54592,0
N63029,1157
N18628,1090
N24547,1004
N54450,632
N3797,444
N49392,1849
N46008,1004
N45471,444
N56923,867
N39807,2276
N54067,0
N64533,422
N41325,2526
N43159,1907
N43015,0
N61715,1157
N56993,774
N3923,1090
N51271,0
N34259,0
N23040,2650
N41646,1090
N28018,0
N34960,0
N26376,2888
N19730,1004
N22148,0
N2641,0
N8225,0
N35097,444
N4833,774
N10903,1562
N24825,0
N9547,0
N37241,0
N47682,422
N21115,0
N25566,1004
N41177,1484
N60924,0
N49232,2225
N63229,774
N33548,0
N44001,0
N52648,444
N48213,0
N32312,0
N34942,1782
N14718,0
N3188,1161
N38711,1782
N546,719
N23988,1151
N29071,713
N47435,444
N64610,774
N46425,422
N50364,0
N60778,0
N25178,1849
N49995,0
N14350,0
N17353,0
N48381,1480
N48321,0
N21971,0
N63009,1782
N17511,0
N37276,0
N30387,422
N8803,444
N35022,0
N52677,444
N43786,774
N59394,1793
N18781,444
N61155,1818
N18100,0
N3522,0
N30249,0
N9832,0
N47566,1004
N34806,721
N30050,0
N64322,0
N50183,0
N62753,774
N45639,1658
N33520,774
N64455,1789
N25086,632
N28182,0
N29983,774
N41724,1090
N10646,422
N12483,422
N15136,0
N31690,2394
N9251,0
N32629,0
N59179,1020
N7239,0
N55557,0
N60537,0
N8204,1849
N27448,444
N60196,0
N8674,2573
N18343,422
N33374,0
N24403,965
N7839,0
N6718,444
N11605,1947
N8952,1547
N42002,537
N51650,0
N9202,1782
N40083,0
N56887,0
N39374,1355
N10597,0
N41855,0
N64901,0
N6350,0
N54543,0
N26409,0
N28379,0
N29325,0
N51306,0
N17266,1849
N33917,1607
N28586,0
N19067,0
N60485,0
N44360,0
N43675,0
N23109,0
N47491,0
N49659,0
N21085,612
N51137,632
N11365,0
N59743,0
N30720,774
N39474,855
N62799,0
N54382,1154
N236,0
N58474,444
N23734,0
N28736,0
N10151,0
N32506,0
N49572,0
N36955,1596
N57719,1090
N46758,444
N44139,1562
N57035,1782
N64759,0
N37398,1846
N6264,0
N64757,0
N15848,537
N22249,2226
N52601,0
N36105,0
N19530,1021
N58859,0
N46593,0
N23498,632
N25254,444
N2483,0
N34414,0
N63535,850
N57464,0
N53300,0
N22563,0
N29464,422
N49773,0
N29894,0
N7266,0
N27016,0
N47586,0
N47410,1622
N53055,1090
N45641,1849
N58631,0
N11255,1811
N52738,2121
N30129,422
N10465,862
N20840,1091
N21912,0
N40361,815
N45544,900
N54917,1004
N42526,0
N35127,2550
N16374,0
N46846,2763
N50673,1484
N60168,0
N46091,673
N34148,444
N39950,1821
N7442,422
N65082,1947
N37312,2294
N44906,444
N4339,1638
N57825,0
N60680,0
N44547,444
N38553,0
N27032,1090
N14863,1947
N12291,422
N1281,0
N59843,2640
N25082,0
N8314,0
N50590,1849
N32431,1004
N41359,0
N49221,1607
N487,422
N5686,0
N20239,907
N45262,2297
N61520,632
N47393,0
N4827,0
N64208,444
N13805,1090
N4394,995
N2263,0
N33429,713
N50369,0
N13499,814
N38561,815
N27994,1004
N6126,474
N3905,2244
N64481,960
N59880,0
N16226,0
N20032,0
N5412,0
N49111,0
N32350,1004
N12691,533
N52959,444
N17833,1281
N59687,1090
N24721,0
N55448,1794
N19562,1090
N24618,0
N9094,0
N21954,774
N45909,1771
N48190,422
N5977,0
N46523,0
N29807,1090
N31158,1090
N63124,2275
N58476,0
N12922,768
N34153,707
N38426,0
N1685,632
N41759,422
N7832,1788
N9709,422
N46505,693
N50377,632
N4896,632
N4309,444
N27096,0
N13255,1004
N14196,537
N24553,0
N49734,0
N60373,1778
N17394,0
N57307,1090
N43838,0
N64048,0
N17209,0
N47841,0
N52287,0
N64774,444
N2163,469
N21018,0
N60172,0
N35532,0
N21665,712
N59080,0
N28246,0
N18678,537
N35416,765
N50606,422
N6260,0
N26355,0
N52762,0
N57602,874
N29473,1795
N64030,0
N63712,0
N1431,0
N62993,0
N18657,0
N4422,0
N11110,0
N13670,0
N2219,0
N15613,0
N18451,533
N58265,422
N36043,0
N3420,1090
N14372,0
N62659,1004
N29811,1004
N30379,1090
N35555,1004
N4370,422
N13558,0
N20852,0
N27655,1116
N54276,508
N35688,444
N19748,2210
N23906,1484
N51522,0
N15552,2227
N22789,1109
N8018,0
N25336,0
N59092,0
N42500,1090
N57742,0
N34886,0
N59219,0
N47692,0
N32007,1796
N36296,1004
N26512,1090
N37948,1484
N5611,1796
N35120,511
N32177,811
N59972,2193
N61719,422
N21089,1484
N23992,1875
N28031,1815
N27369,0
N41579,0
N12220,0
N26070,0
N55699,774
N60332,1004
N46356,0
N49072,0
N31493,0
N44712,422
N11714,707
N23149,1004
N27900,0
N13023,422
N25682,825
N8568,632
N31526,0
N37859,856
N34787,1152
N20757,0
N22166,947
N64859,0
N38284,0
N41743,0
N49547,0
N12048,0
N50367,0
N59857,3276
N53382,0
N60582,1004
N43210,0
N54070,1004
N16383,1969
N63666,1319
N64253,0
N51465,444
N10605,1484
N14540,0
N34460,0
N17685,0
N54273,0
N19747,0
N46993,0
N20821,1797
N6127,725
N16193,1004
N11854,1090
N16381,0
N20672,0
N16348,1022
N30773,0
N56753,0
N23917,1110
N9400,444
N4268,1111
N17502,0
N16775,0
N8261,796
N22762,0
N54494,444
N65009,3182
N56908,1004
N46437,0
N34781,444
N55794,422
N33837,1090
N34961,1004
N55002,2251
N41331,1004
N63582,0
N65135,0
N12157,1782
N20098,858
N6519,1005
N15014,0
N47826,0
N42884,2395
N14995,444
N46881,0
N51192,722
N61364,0
N21762,0
N45522,0
N60650,526
N13985,0
N4752,0
N13422,422
N29391,0
N19883,1090
N27159,632
N63929,661
N51534,1157
N33394,0
N58695,2248
N55390,2159
N18441,1004
N45230,444
N51332,0
N12513,0
N5685,0
N52285,0
N1732,0
N57245,1484
N29562,1004
N26826,0
N64930,0
N54576,0
N53804,1064
N40638,1004
N14983,0
N27647,0
N49440,632
N22027,0
N24084,1004
N37879,533
N57337,0
N63143,0
N30328,0
N13057,1816
N20966,533
N1442,0
N51305,713
N20541,1004
N62005,0
N20716,0
N48692,0
N62064,0
N56619,1004
N14126,0
N37314,0
N3705,1004
N54343,0
N21606,0
N57951,0
N59964,0
N6448,0
N10755,1849
N20054,1607
N9155,0
N61543,0
N53868,0
N54931,0
N26308,0
N17505,533
N39698,422
N20698,422
N36693,0
N45463,0
N14634,996
N42333,0
N17087,1947
N869,2195
N25731,2440
N29180,2121
N1851,1607
N33463,0
N41738,2233
N26588,2412
N13894,0
N53422,0
N42313,1849
N8120,1849
N31516,0
N48177,1484
N50622,1004
N1714,0
N13629,2069
N27714,0
N3427,0
N32799,0
N58275,0
N46744,0
N16748,1562
N51598,2281
N10186,0
N44457,0
N51668,0
N56860,0
N36962,0
N43732,2314
N63458,2256
N26143,0
N26713,0
N62094,0
N3101,1090
N60205,0
N24709,0
N39427,0
N14233,0
N62493,0
N44784,1004
N61917,1090
N12741,0
N11582,0
N40199,2280
N48411,1004
N26432,0
N25452,1849
N39438,2209
N50475,0
N2591,2124
N14758,0
N51805,0
N20579,0
N41715,1849
N60193,1849
N52660,0
N37376,2377
N49105,1849
N30936,1090
N29723,0
N40133,2170
N54338,1607
N27526,2128
N1481,0
N64349,1849
N25562,1849
N17664,2421
N24249,0
N9663,2349
N43389,2298
N1738,0
N54744,1484
N5917,0
N18206,0
N9463,0
N17099,1090
N37559,0
N31298,1090
N18789,0
N16344,3291
N23593,0
N63513,0
N64172,10
N6916,2863
N60585,0
N59193,0
N49082,0
N19892,0
N34167,0
N58918,0
N23354,0
N37114,0
N1902,0
N5501,2863
N3850,0
N6909,0
N40816,772
N33740,0
N424,0
N36660,727
N33739,0
N45090,0
N6963,0
N20799,0
N63191,1157
N9257,226
N58267,0
N57415,2794
N40023,1622
N36194,0
N35636,1627
N48254,0
N13446,0
N51098,0
N21538,1521
N42553,116
N30234,0
N51981,0
N17341,1047
N24965,0
N37013,0
N12131,0
N36439,0
N3134,0
N47061,0
N41004,0
N42185,74
N3829,0
N55086,2806
N24245,0
N35011,1622
N59150,0
N22344,954
N48819,0
N30744,0
N42415,0
N29749,2098
N56953,3
N19511,0
N47789,0
N44923,0
N18460,0
N59414,2514
N15224,0
N58863,0
N18693,6
N31948,0
N21174,0
N30441,381
N63748,0
N35,2
N3159,2888
