5430	542	1
5431	1024	1
5432	3543	1
5433	1025	1
5434	1848	1
5435	538	1
5436	1025	1
5437	1025	1
5438	3545	1
5439	548	1
5440	1025	1
5441	1021	1
5442	1025	1
5443	2565	1
5444	1025	1
5445	1022	1
5446	1025	1
5447	3545	1
5448	1848	1
5449	3543	1
5450	1848	1
5451	1025	1
5452	1025	1
5453	1848	1
5454	1865	1
5455	1008	1
5456	1865	1
5457	3540	1
5458	1861	1
5459	527	1
5460	2592	1
5461	1843	1
5462	1027	1
5463	1025	1
5464	1836	1
5465	551	1
5466	1832	1
5467	1025	1
5468	1020	1
5469	3545	1
5470	506	1
5471	1865	1
5472	1025	1
5473	1025	1
5474	1025	1
5475	527	1
5476	1025	1
5477	1025	1
5478	1025	1
5479	1022	1
5480	3512	1
5481	1025	1
5482	1022	1
5483	1025	1
5484	1008	1
5485	1017	1
5486	1025	1
5487	1025	1
5488	1021	1
5489	1865	1
5490	1022	1
5491	3543	1
5492	3542	1
5493	1016	1
5494	1021	1
5495	1021	1
5496	1848	1
5497	548	1
5498	541	1
5499	1022	1
5500	1865	1
5501	541	1
5502	1021	1
5503	1862	1
5504	1848	1
5505	1862	1
5506	1860	1
5507	1860	1
5508	553	1
5509	1018	1
5510	555	1
5511	1865	1
5512	1027	1
5513	968	1
5514	1848	1
5515	1848	1
5516	1024	1
5517	1865	1
5518	1862	1
5519	1022	1
5520	542	1
5521	1025	1
5522	1865	1
5523	1020	1
5524	977	1
5525	3545	1
5526	1025	1
5527	1024	1
5528	524	1
5529	1867	1
5530	541	1
5531	1016	1
5532	1025	1
5533	1860	1
5534	1025	1
5535	3542	1
5536	1839	1
5537	1025	1
5538	3540	1
5539	1848	1
5540	1018	1
5541	1012	1
5542	1865	1
5543	1021	1
5544	1012	1
5545	551	1
5546	1022	1
5547	552	1
5548	1012	1
5549	1859	1
5550	527	1
5551	1009	1
5552	1025	1
5553	1025	1
5554	1865	1
5555	1865	1
5556	1025	1
5557	1867	1
5558	1023	1
5559	1865	1
5560	548	1
5561	1025	1
5562	1025	1
5563	1009	1
5564	3543	1
5565	1859	1
5566	1027	1
5567	1865	1
5568	1025	1
5569	1025	1
5570	1025	1
5571	1017	1
5572	554	1
5573	1025	1
5574	1025	1
5575	1865	1
5576	3471	1
5577	1025	1
5578	1025	1
5579	3545	1
5580	1822	1
5581	1012	1
5582	544	1
5583	1842	1
5584	3540	1
5585	1022	1
5586	1848	1
5587	1022	1
5588	3464	1
5589	513	1
5590	539	1
5591	1025	1
5592	1865	1
5593	3540	1
5594	1025	1
5595	1025	1
5596	1017	1
5597	3542	1
5598	1022	1
5599	1023	1
5600	542	1
5601	3540	1
5602	1025	1
5603	1020	1
5604	1867	1
5605	1840	1
5606	537	1
5607	1025	1
5608	1012	1
5609	1022	1
5610	1830	1
5611	1021	1
5612	1014	1
5613	3545	1
5614	1022	1
5615	1025	1
5616	1865	1
5617	1017	1
5618	1025	1
5619	1025	1
5620	1027	1
5621	1008	1
5622	1860	1
5623	1025	1
5624	1017	1
5625	3539	1
5626	548	1
5627	1848	1
5628	3545	1
5629	3542	1
5630	1018	1
5631	1025	1
5632	527	1
5633	1865	1
5634	517	1
5635	3544	1
5636	1821	1
5637	1022	1
5638	1845	1
5639	2574	1
5640	538	1
5641	544	1
5642	3545	1
5643	1848	1
5644	1865	1
5645	1867	1
5646	1868	1
5647	1025	1
5648	1016	1
5649	1867	1
5650	541	1
5651	548	1
5652	3541	1
5653	3541	1
5654	1848	1
5655	1839	1
5656	1025	1
5657	542	1
5658	1865	1
5659	1025	1
5660	1018	1
5661	2557	1
5662	1865	1
5663	1867	1
5664	1025	1
5665	1848	1
5666	1025	1
5667	1865	1
5668	1007	1
5669	1865	1
5670	1025	1
5671	2567	1
5672	1853	1
5673	1009	1
5674	1025	1
5675	538	1
5676	1025	1
5677	1865	1
5678	541	1
5679	1022	1
5680	2557	1
5681	3542	1
5682	538	1
5683	1865	1
5684	1021	1
5685	1025	1
5686	1003	1
5687	1003	1
5688	3540	1
5689	2523	1
5690	1025	1
5691	548	1
5692	1025	1
5693	949	1
5694	1025	1
5695	1025	1
5696	538	1
5697	1861	1
5698	1848	1
5699	1025	1
5700	1025	1
5701	1022	1
5702	539	1
5703	548	1
5704	1864	1
5705	1025	1
5706	1848	1
5707	1025	1
5708	3521	1
5709	1021	1
5710	2558	1
5711	541	1
5712	1007	1
5713	1009	1
5714	1852	1
5715	1865	1
5716	1025	1
5717	1023	1
5718	3402	1
5719	1025	1
5720	1848	1
5721	3543	1
5722	1865	1
5723	1025	1
5724	187	1
5725	1025	1
5726	1848	1
5727	1859	1
5728	1862	1
5729	1860	1
5730	1848	1
5731	2587	1
5732	1025	1
5733	1022	1
5734	510	1
5735	1025	1
5736	1024	1
5737	1860	1
5738	1016	1
5739	1848	1
5740	1853	1
5741	1024	1
5742	1024	1
5743	1868	1
5744	1025	1
5745	1025	1
5746	1025	1
5747	1017	1
5748	3540	1
5749	1017	1
5750	537	1
5751	1008	1
5752	1848	1
5753	1865	1
5754	1027	1
5755	2557	1
5756	1008	1
5757	1025	1
5758	1024	1
5759	548	1
5760	1863	1
5761	1866	1
5762	1025	1
5763	1022	1
5764	1025	1
5765	1023	1
5766	1025	1
5767	1024	1
5768	1848	1
5769	1025	1
5770	1025	1
5771	1848	1
5772	2557	1
5773	548	1
5774	1023	1
5775	1865	1
5776	1025	1
5777	1025	1
5778	1025	1
5779	1022	1
5780	2557	1
5781	1859	1
5782	1025	1
5783	1025	1
5784	1025	1
5785	1025	1
5786	1865	1
5787	1860	1
5788	1009	1
5789	1859	1
5790	1021	1
5791	1023	1
5792	1843	1
5793	1862	1
5794	1867	1
5795	3156	1
5796	1865	1
5797	1848	1
5798	527	1
5799	1021	1
5800	1025	1
5801	1025	1
5802	537	1
5803	1022	1
5804	1025	1
5805	553	1
5806	548	1
5807	1025	1
5808	1025	1
5809	976	1
5810	1867	1
5811	3544	1
5812	1821	1
5813	1848	1
5814	1025	1
5815	1020	1
5816	2517	1
5817	1860	1
5818	1848	1
5819	1848	1
5820	1025	1
5821	2575	1
5822	1008	1
5823	1865	1
5824	1022	1
5825	1022	1
5826	538	1
5827	1848	1
5828	1012	1
5829	157	1
5830	3544	1
5831	1025	1
5832	1021	1
5833	527	1
5834	1025	1
5835	1848	1
5836	1860	1
5837	1027	1
5838	1848	1
5839	1025	1
5840	3540	1
5841	971	1
5842	1025	1
5843	3542	1
5844	1860	1
5845	1012	1
5846	1865	1
5847	1022	1
5848	1018	1
5849	1864	1
5850	1865	1
5851	1022	1
5852	1025	1
5853	1865	1
5854	1848	1
5855	1021	1
5856	1025	1
5857	1018	1
5858	1013	1
5859	1007	1
5860	1014	1
5861	1025	1
5862	2557	1
5863	1018	1
5864	1865	1
5865	2586	1
5866	1021	1
5867	1027	1
5868	1848	1
5869	1022	1
5870	1025	1
5871	1018	1
5872	1848	1
5873	1025	1
5874	3541	1
5875	1025	1
5876	2557	1
5877	1025	1
5878	1821	1
5879	3537	1
5880	1865	1
5881	1025	1
5882	2558	1
5883	1848	1
5884	1023	1
5885	3542	1
5886	1025	1
5887	1863	1
5888	1025	1
5889	1025	1
5890	1021	1
5891	1025	1
5892	548	1
5893	539	1
5894	1017	1
5895	548	1
5896	1009	1
5897	1831	1
5898	1843	1
5899	1024	1
5900	1017	1
5901	1014	1
5902	1865	1
5903	1023	1
5904	1025	1
5905	1025	1
5906	1012	1
5907	1025	1
5908	1823	1
5909	1025	1
5910	1025	1
5911	1020	1
5912	1025	1
5913	1017	1
5914	1025	1
5915	1027	1
5916	1865	1
5917	2586	1
5918	1021	1
5919	1025	1
5920	1018	1
5921	1025	1
5922	1018	1
5923	1014	1
5924	1025	1
5925	1826	1
5926	3540	1
5927	1843	1
5928	1824	1
5929	1008	1
5930	1025	1
5931	1848	1
5932	1021	1
5933	1020	1
5934	2554	1
5935	1848	1
5936	1025	1
5937	3543	1
5938	1025	1
5939	2565	1
5940	2557	1
5941	542	1
5942	1025	1
5943	545	1
5944	1843	1
5945	1022	1
5946	1865	1
5947	3545	1
5948	3542	1
5949	1025	1
5950	2592	1
5951	1022	1
5952	1025	1
5953	1867	1
5954	1025	1
5955	3543	1
5956	1867	1
5957	1025	1
5958	529	1
5959	1021	1
5960	1865	1
5961	1848	1
5962	1025	1
5963	1025	1
5964	1860	1
5965	1025	1
5966	1848	1
5967	1848	1
5968	537	1
5969	1025	1
5970	1025	1
5971	3542	1
5972	1830	1
5973	550	1
5974	1025	1
5975	1025	1
5976	1010	1
5977	1867	1
5978	1009	1
5979	1025	1
5980	1859	1
5981	1025	1
5982	1025	1
5983	1025	1
5984	1025	1
5985	1848	1
5986	548	1
5987	1022	1
5988	544	1
5989	1025	1
5990	3541	1
5991	1860	1
5992	970	1
5993	1025	1
5994	1025	1
5995	1865	1
5996	1025	1
5997	548	1
5998	527	1
5999	1025	1
6000	3545	1
6001	1025	1
6002	1023	1
6003	1025	1
6004	1823	1
6005	1025	1
6006	551	1
6007	1848	1
6008	1021	1
6009	1025	1
6010	1865	1
6011	2561	1
6012	548	1
6013	1025	1
6014	1007	1
6015	3540	1
6016	2557	1
6017	1027	1
6018	1017	1
6019	527	1
6020	1025	1
6021	1025	1
6022	1017	1
6023	1025	1
6024	1025	1
6025	1025	1
6026	1848	1
6027	971	1
6028	2557	1
6029	1025	1
6030	1025	1
6031	1012	1
6032	1848	1
6033	527	1
6034	1865	1
6035	1867	1
6036	1025	1
6037	1007	1
6038	1025	1
6039	1025	1
